wr[0]	wr[1]
3.156856	-2.656856
3.104338	-2.604338
3.047814	-2.547814
2.987420	-2.487420
2.923301	-2.423301
2.855612	-2.355612
2.784517	-2.284517
2.710185	-2.210185
2.632797	-2.132797
2.552539	-2.052539
2.469604	-1.969604
2.384192	-1.884192
2.296509	-1.796509
2.206765	-1.706765
2.115178	-1.615178
2.021968	-1.521968
1.927359	-1.427359
1.831579	-1.331579
1.734860	-1.234860
1.637433	-1.137433
1.539534	-1.039534
1.441399	-0.941399
1.343263	-0.843263
1.245364	-0.745364
1.147938	-0.647938
1.051218	-0.551218
0.955438	-0.455438
0.860829	-0.360829
0.767619	-0.267619
0.676032	-0.176032
0.586288	-0.086288
0.498605	0.001395
0.413193	0.086807
0.330258	0.169742
0.250000	0.250000
0.327388	0.172612
0.401719	0.098281
0.472815	0.027185
0.540504	-0.040504
0.604622	-0.104622
0.665016	-0.165016
0.721541	-0.221541
0.774059	-0.274059
0.822444	-0.322444
0.866580	-0.366580
0.906360	-0.406360
0.941690	-0.441690
0.972482	-0.472482
0.998664	-0.498664
1.020172	-0.520172
1.036954	-0.536954
1.048971	-0.548971
1.056192	-0.556192
1.058601	-0.558601
1.056192	-0.556192
1.048971	-0.548971
1.036954	-0.536954
1.020172	-0.520172
0.998664	-0.498664
0.972482	-0.472482
0.941690	-0.441690
0.906360	-0.406360
0.866580	-0.366580
0.822444	-0.322444
0.774059	-0.274059
0.721541	-0.221541
0.665016	-0.165016
0.604622	-0.104622
0.540504	-0.040504
0.472815	0.027185
0.401719	0.098281
0.327388	0.172612
0.250000	0.250000
0.330258	0.169742
0.413193	0.086807
0.498605	0.001395
0.586288	-0.086288
0.676032	-0.176032
0.767619	-0.267619
0.860829	-0.360829
0.955438	-0.455438
1.051218	-0.551218
1.147938	-0.647938
1.245364	-0.745364
1.343263	-0.843263
1.441399	-0.941399
1.539534	-1.039534
1.637433	-1.137433
1.734860	-1.234860
1.831579	-1.331579
1.927359	-1.427359
2.021968	-1.521968
2.115178	-1.615178
2.206765	-1.706765
2.296509	-1.796509
2.384192	-1.884192
2.469604	-1.969604
2.552539	-2.052539
2.632797	-2.132797
2.710185	-2.210185
2.784517	-2.284517
2.855612	-2.355612
2.923301	-2.423301
2.987420	-2.487420
3.047814	-2.547814
3.104338	-2.604338
3.156856	-2.656856
3.205241	-2.705241
3.249377	-2.749377
3.289158	-2.789158
3.324487	-2.824487
3.355279	-2.855279
3.381461	-2.881461
3.402969	-2.902969
3.419752	-2.919752
3.431768	-2.931768
3.438990	-2.938990
3.361140	-2.861140
3.358731	-2.858731
3.351510	-2.851510
3.339493	-2.839493
3.322711	-2.822711
3.301203	-2.801203
3.275021	-2.775021
3.244229	-2.744229
3.208900	-2.708900
3.169119	-2.669119
3.124983	-2.624983
3.076598	-2.576598
3.024080	-2.524080
2.967556	-2.467556
2.907161	-2.407161
2.843043	-2.343043
2.775354	-2.275354
2.704258	-2.204258
2.629927	-2.129927
2.552539	-2.052539
2.472281	-1.972281
2.389346	-1.889346
2.303934	-1.803934
2.216251	-1.716251
2.126507	-1.626507
2.034920	-1.534920
1.941710	-1.441710
1.847101	-1.347101
1.751321	-1.251321
1.654601	-1.154601
1.557175	-1.057175
1.459276	-0.959276
1.361140	-0.861140
1.263005	-0.763005
1.165106	-0.665106
1.067680	-0.567680
0.970960	-0.470960
0.875180	-0.375180
0.780571	-0.280571
0.687361	-0.187361
0.595774	-0.095774
0.506030	-0.006030
0.418347	0.081653
0.332935	0.167065
0.250000	0.250000
0.330258	0.169742
0.407646	0.092354
0.481977	0.018023
0.553073	-0.053073
0.620762	-0.120762
0.684880	-0.184880
0.745275	-0.245275
0.801799	-0.301799
0.854317	-0.354317
0.902702	-0.402702
0.946838	-0.446838
0.986619	-0.486619
1.021948	-0.521948
1.052740	-0.552740
1.078922	-0.578922
1.100430	-0.600430
1.117213	-0.617213
1.129229	-0.629229
1.136450	-0.636450
1.138860	-0.638860
1.136450	-0.636450
1.129229	-0.629229
1.117213	-0.617213
1.100430	-0.600430
1.078922	-0.578922
1.052740	-0.552740
1.021948	-0.521948
0.986619	-0.486619
0.946838	-0.446838
0.902702	-0.402702
0.854317	-0.354317
0.801799	-0.301799
0.745275	-0.245275
0.684880	-0.184880
0.620762	-0.120762
0.553073	-0.053073
0.481977	0.018023
0.407646	0.092354
0.330258	0.169742
0.250000	0.250000
0.332935	0.167065
0.418347	0.081653
0.506030	-0.006030
0.595774	-0.095774
0.687361	-0.187361
0.780571	-0.280571
0.875180	-0.375180
0.970960	-0.470960
1.067680	-0.567680
1.165106	-0.665106
1.263005	-0.763005
1.361140	-0.861140
1.459276	-0.959276
1.557175	-1.057175
1.654601	-1.154601
1.751321	-1.251321
1.847101	-1.347101
1.941710	-1.441710
2.034920	-1.534920
2.126507	-1.626507
2.216251	-1.716251
2.303934	-1.803934
2.389346	-1.889346
2.472281	-1.972281
2.552539	-2.052539
2.629927	-2.129927
2.704258	-2.204258
2.775354	-2.275354
2.843043	-2.343043
2.907161	-2.407161
2.967556	-2.467556
3.024080	-2.524080
3.076598	-2.576598
3.124983	-2.624983
3.169119	-2.669119
3.208900	-2.708900
3.244229	-2.744229
3.275021	-2.775021
3.301203	-2.801203
3.322711	-2.822711
3.339493	-2.839493
3.351510	-2.851510
3.358731	-2.858731
3.278205	-2.778205
3.275796	-2.775796
3.268575	-2.768575
3.256559	-2.756559
3.239776	-2.739776
3.218268	-2.718268
3.192086	-2.692086
3.161294	-2.661294
3.125965	-2.625965
3.086184	-2.586184
3.042048	-2.542048
2.993663	-2.493663
2.941145	-2.441145
2.884621	-2.384621
2.824226	-2.324226
2.760108	-2.260108
2.692419	-2.192419
2.621323	-2.121323
2.546992	-2.046992
2.469604	-1.969604
2.389346	-1.889346
2.306411	-1.806411
2.220999	-1.720999
2.133316	-1.633316
2.043572	-1.543572
1.951985	-1.451985
1.858775	-1.358775
1.764166	-1.264166
1.668386	-1.168386
1.571666	-1.071666
1.474240	-0.974240
1.376341	-0.876341
1.278205	-0.778205
1.180070	-0.680070
1.082171	-0.582171
0.984745	-0.484745
0.888025	-0.388025
0.792245	-0.292245
0.697636	-0.197636
0.604426	-0.104426
0.512839	-0.012839
0.423095	0.076905
0.335412	0.164588
0.250000	0.250000
0.332935	0.167065
0.413193	0.086807
0.490581	0.009419
0.564912	-0.064912
0.636008	-0.136008
0.703697	-0.203697
0.767815	-0.267815
0.828210	-0.328210
0.884734	-0.384734
0.937252	-0.437252
0.985637	-0.485637
1.029773	-0.529773
1.069554	-0.569554
1.104883	-0.604883
1.135675	-0.635675
1.161857	-0.661857
1.183365	-0.683365
1.200148	-0.700148
1.212164	-0.712164
1.219385	-0.719385
1.221795	-0.721795
1.219385	-0.719385
1.212164	-0.712164
1.200148	-0.700148
1.183365	-0.683365
1.161857	-0.661857
1.135675	-0.635675
1.104883	-0.604883
1.069554	-0.569554
1.029773	-0.529773
0.985637	-0.485637
0.937252	-0.437252
0.884734	-0.384734
0.828210	-0.328210
0.767815	-0.267815
0.703697	-0.203697
0.636008	-0.136008
0.564912	-0.064912
0.490581	0.009419
0.413193	0.086807
0.332935	0.167065
0.250000	0.250000
0.335412	0.164588
0.423095	0.076905
0.512839	-0.012839
0.604426	-0.104426
0.697636	-0.197636
0.792245	-0.292245
0.888025	-0.388025
0.984745	-0.484745
1.082171	-0.582171
1.180070	-0.680070
1.278205	-0.778205
1.376341	-0.876341
1.474240	-0.974240
1.571666	-1.071666
1.668386	-1.168386
1.764166	-1.264166
1.858775	-1.358775
1.951985	-1.451985
2.043572	-1.543572
2.133316	-1.633316
2.220999	-1.720999
2.306411	-1.806411
2.389346	-1.889346
2.469604	-1.969604
2.546992	-2.046992
2.621323	-2.121323
2.692419	-2.192419
2.760108	-2.260108
2.824226	-2.324226
2.884621	-2.384621
2.941145	-2.441145
2.993663	-2.493663
3.042048	-2.542048
3.086184	-2.586184
3.125965	-2.625965
3.161294	-2.661294
3.192086	-2.692086
3.218268	-2.718268
3.239776	-2.739776
3.256559	-2.756559
3.268575	-2.768575
3.275796	-2.775796
3.192793	-2.692793
3.190384	-2.690384
3.183163	-2.683163
3.171146	-2.671146
3.154364	-2.654364
3.132856	-2.632856
3.106674	-2.606674
3.075882	-2.575882
3.040553	-2.540553
3.000772	-2.500772
2.956636	-2.456636
2.908251	-2.408251
2.855733	-2.355733
2.799209	-2.299209
2.738814	-2.238814
2.674696	-2.174696
2.607007	-2.107007
2.535911	-2.035911
2.461580	-1.961580
2.384192	-1.884192
2.303934	-1.803934
2.220999	-1.720999
2.135587	-1.635587
2.047904	-1.547904
1.958160	-1.458160
1.866573	-1.366573
1.773363	-1.273363
1.678754	-1.178754
1.582974	-1.082974
1.486254	-0.986254
1.388828	-0.888828
1.290929	-0.790929
1.192793	-0.692793
1.094658	-0.594658
0.996759	-0.496759
0.899333	-0.399333
0.802613	-0.302613
0.706833	-0.206833
0.612224	-0.112224
0.519014	-0.019014
0.427427	0.072573
0.337683	0.162317
0.250000	0.250000
0.335412	0.164588
0.418347	0.081653
0.498605	0.001395
0.575993	-0.075993
0.650324	-0.150324
0.721420	-0.221420
0.789109	-0.289109
0.853227	-0.353227
0.913622	-0.413622
0.970146	-0.470146
1.022664	-0.522664
1.071049	-0.571049
1.115185	-0.615185
1.154966	-0.654966
1.190295	-0.690295
1.221087	-0.721087
1.247269	-0.747269
1.268777	-0.768777
1.285560	-0.785560
1.297576	-0.797576
1.304797	-0.804797
1.307207	-0.807207
1.304797	-0.804797
1.297576	-0.797576
1.285560	-0.785560
1.268777	-0.768777
1.247269	-0.747269
1.221087	-0.721087
1.190295	-0.690295
1.154966	-0.654966
1.115185	-0.615185
1.071049	-0.571049
1.022664	-0.522664
0.970146	-0.470146
0.913622	-0.413622
0.853227	-0.353227
0.789109	-0.289109
0.721420	-0.221420
0.650324	-0.150324
0.575993	-0.075993
0.498605	0.001395
0.418347	0.081653
0.335412	0.164588
0.250000	0.250000
0.337683	0.162317
0.427427	0.072573
0.519014	-0.019014
0.612224	-0.112224
0.706833	-0.206833
0.802613	-0.302613
0.899333	-0.399333
0.996759	-0.496759
1.094658	-0.594658
1.192793	-0.692793
1.290929	-0.790929
1.388828	-0.888828
1.486254	-0.986254
1.582974	-1.082974
1.678754	-1.178754
1.773363	-1.273363
1.866573	-1.366573
1.958160	-1.458160
2.047904	-1.547904
2.135587	-1.635587
2.220999	-1.720999
2.303934	-1.803934
2.384192	-1.884192
2.461580	-1.961580
2.535911	-2.035911
2.607007	-2.107007
2.674696	-2.174696
2.738814	-2.238814
2.799209	-2.299209
2.855733	-2.355733
2.908251	-2.408251
2.956636	-2.456636
3.000772	-2.500772
3.040553	-2.540553
3.075882	-2.575882
3.106674	-2.606674
3.132856	-2.632856
3.154364	-2.654364
3.171146	-2.671146
3.183163	-2.683163
3.190384	-2.690384
3.105110	-2.605110
3.102701	-2.602701
3.095480	-2.595480
3.083463	-2.583463
3.066681	-2.566681
3.045173	-2.545173
3.018991	-2.518991
2.988198	-2.488198
2.952869	-2.452869
2.913089	-2.413089
2.868953	-2.368953
2.820567	-2.320567
2.768049	-2.268049
2.711525	-2.211525
2.651131	-2.151131
2.587012	-2.087012
2.519324	-2.019324
2.448228	-1.948228
2.373897	-1.873897
2.296509	-1.796509
2.216251	-1.716251
2.133316	-1.633316
2.047904	-1.547904
1.960220	-1.460220
1.870477	-1.370477
1.778890	-1.278890
1.685680	-1.185680
1.591071	-1.091071
1.495291	-0.995291
1.398571	-0.898571
1.301144	-0.801144
1.203246	-0.703246
1.105110	-0.605110
1.006975	-0.506975
0.909076	-0.409076
0.811649	-0.311649
0.714930	-0.214930
0.619150	-0.119150
0.524541	-0.024541
0.431330	0.068670
0.339743	0.160257
0.250000	0.250000
0.337683	0.162317
0.423095	0.076905
0.506030	-0.006030
0.586288	-0.086288
0.663676	-0.163676
0.738008	-0.238008
0.809103	-0.309103
0.876792	-0.376792
0.940911	-0.440911
1.001305	-0.501305
1.057829	-0.557829
1.110347	-0.610347
1.158732	-0.658732
1.202868	-0.702868
1.242649	-0.742649
1.277978	-0.777978
1.308770	-0.808770
1.334952	-0.834952
1.356460	-0.856460
1.373243	-0.873243
1.385259	-0.885259
1.392481	-0.892481
1.394890	-0.894890
1.392481	-0.892481
1.385259	-0.885259
1.373243	-0.873243
1.356460	-0.856460
1.334952	-0.834952
1.308770	-0.808770
1.277978	-0.777978
1.242649	-0.742649
1.202868	-0.702868
1.158732	-0.658732
1.110347	-0.610347
1.057829	-0.557829
1.001305	-0.501305
0.940911	-0.440911
0.876792	-0.376792
0.809103	-0.309103
0.738008	-0.238008
0.663676	-0.163676
0.586288	-0.086288
0.506030	-0.006030
0.423095	0.076905
0.337683	0.162317
0.250000	0.250000
0.339743	0.160257
0.431330	0.068670
0.524541	-0.024541
0.619150	-0.119150
0.714930	-0.214930
0.811649	-0.311649
0.909076	-0.409076
1.006975	-0.506975
1.105110	-0.605110
1.203246	-0.703246
1.301144	-0.801144
1.398571	-0.898571
1.495291	-0.995291
1.591071	-1.091071
1.685680	-1.185680
1.778890	-1.278890
1.870477	-1.370477
1.960220	-1.460220
2.047904	-1.547904
2.133316	-1.633316
2.216251	-1.716251
2.296509	-1.796509
2.373897	-1.873897
2.448228	-1.948228
2.519324	-2.019324
2.587012	-2.087012
2.651131	-2.151131
2.711525	-2.211525
2.768049	-2.268049
2.820567	-2.320567
2.868953	-2.368953
2.913089	-2.413089
2.952869	-2.452869
2.988198	-2.488198
3.018991	-2.518991
3.045173	-2.545173
3.066681	-2.566681
3.083463	-2.583463
3.095480	-2.595480
3.102701	-2.602701
3.015367	-2.515367
3.012958	-2.512958
3.005736	-2.505736
2.993720	-2.493720
2.976937	-2.476937
2.955429	-2.455429
2.929248	-2.429248
2.898455	-2.398455
2.863126	-2.363126
2.823345	-2.323345
2.779209	-2.279209
2.730824	-2.230824
2.678306	-2.178306
2.621782	-2.121782
2.561388	-2.061388
2.497269	-1.997269
2.429580	-1.929580
2.358485	-1.858485
2.284153	-1.784153
2.206765	-1.706765
2.126507	-1.626507
2.043572	-1.543572
1.958160	-1.458160
1.870477	-1.370477
1.780734	-1.280734
1.689147	-1.189147
1.595936	-1.095936
1.501327	-1.001327
1.405548	-0.905548
1.308828	-0.808828
1.211401	-0.711401
1.113502	-0.613502
1.015367	-0.515367
0.917232	-0.417232
0.819333	-0.319333
0.721906	-0.221906
0.625186	-0.125186
0.529407	-0.029407
0.434798	0.065202
0.341587	0.158413
0.250000	0.250000
0.339743	0.160257
0.427427	0.072573
0.512839	-0.012839
0.595774	-0.095774
0.676032	-0.176032
0.753420	-0.253420
0.827751	-0.327751
0.898847	-0.398847
0.966535	-0.466535
1.030654	-0.530654
1.091048	-0.591048
1.147572	-0.647572
1.200090	-0.700090
1.248476	-0.748476
1.292612	-0.792612
1.332392	-0.832392
1.367721	-0.867721
1.398514	-0.898514
1.424696	-0.924696
1.446204	-0.946204
1.462986	-0.962986
1.475003	-0.975003
1.482224	-0.982224
1.484633	-0.984633
1.482224	-0.982224
1.475003	-0.975003
1.462986	-0.962986
1.446204	-0.946204
1.424696	-0.924696
1.398514	-0.898514
1.367721	-0.867721
1.332392	-0.832392
1.292612	-0.792612
1.248476	-0.748476
1.200090	-0.700090
1.147572	-0.647572
1.091048	-0.591048
1.030654	-0.530654
0.966535	-0.466535
0.898847	-0.398847
0.827751	-0.327751
0.753420	-0.253420
0.676032	-0.176032
0.595774	-0.095774
0.512839	-0.012839
0.427427	0.072573
0.339743	0.160257
0.250000	0.250000
0.341587	0.158413
0.434798	0.065202
0.529407	-0.029407
0.625186	-0.125186
0.721906	-0.221906
0.819333	-0.319333
0.917232	-0.417232
1.015367	-0.515367
1.113502	-0.613502
1.211401	-0.711401
1.308828	-0.808828
1.405548	-0.905548
1.501327	-1.001327
1.595936	-1.095936
1.689147	-1.189147
1.780734	-1.280734
1.870477	-1.370477
1.958160	-1.458160
2.043572	-1.543572
2.126507	-1.626507
2.206765	-1.706765
2.284153	-1.784153
2.358485	-1.858485
2.429580	-1.929580
2.497269	-1.997269
2.561388	-2.061388
2.621782	-2.121782
2.678306	-2.178306
2.730824	-2.230824
2.779209	-2.279209
2.823345	-2.323345
2.863126	-2.363126
2.898455	-2.398455
2.929248	-2.429248
2.955429	-2.455429
2.976937	-2.476937
2.993720	-2.493720
3.005736	-2.505736
3.012958	-2.512958
2.923780	-2.423780
2.921371	-2.421371
2.914149	-2.414149
2.902133	-2.402133
2.885350	-2.385350
2.863842	-2.363842
2.837660	-2.337660
2.806868	-2.306868
2.771539	-2.271539
2.731758	-2.231758
2.687622	-2.187622
2.639237	-2.139237
2.586719	-2.086719
2.530195	-2.030195
2.469801	-1.969801
2.405682	-1.905682
2.337993	-1.837993
2.266898	-1.766898
2.192566	-1.692566
2.115178	-1.615178
2.034920	-1.534920
1.951985	-1.451985
1.866573	-1.366573
1.778890	-1.278890
1.689147	-1.189147
1.597559	-1.097559
1.504349	-1.004349
1.409740	-0.909740
1.313960	-0.813960
1.217241	-0.717241
1.119814	-0.619814
1.021915	-0.521915
0.923780	-0.423780
0.825644	-0.325644
0.727745	-0.227745
0.630319	-0.130319
0.533599	-0.033599
0.437819	0.062181
0.343210	0.156790
0.250000	0.250000
0.341587	0.158413
0.431330	0.068670
0.519014	-0.019014
0.604426	-0.104426
0.687361	-0.187361
0.767619	-0.267619
0.845007	-0.345007
0.919338	-0.419338
0.990434	-0.490434
1.058123	-0.558123
1.122241	-0.622241
1.182635	-0.682635
1.239160	-0.739160
1.291678	-0.791678
1.340063	-0.840063
1.384199	-0.884199
1.423979	-0.923979
1.459308	-0.959308
1.490101	-0.990101
1.516283	-1.016283
1.537791	-1.037791
1.554573	-1.054573
1.566590	-1.066590
1.573811	-1.073811
1.576220	-1.076220
1.573811	-1.073811
1.566590	-1.066590
1.554573	-1.054573
1.537791	-1.037791
1.516283	-1.016283
1.490101	-0.990101
1.459308	-0.959308
1.423979	-0.923979
1.384199	-0.884199
1.340063	-0.840063
1.291678	-0.791678
1.239160	-0.739160
1.182635	-0.682635
1.122241	-0.622241
1.058123	-0.558123
0.990434	-0.490434
0.919338	-0.419338
0.845007	-0.345007
0.767619	-0.267619
0.687361	-0.187361
0.604426	-0.104426
0.519014	-0.019014
0.431330	0.068670
0.341587	0.158413
0.250000	0.250000
0.343210	0.156790
0.437819	0.062181
0.533599	-0.033599
0.630319	-0.130319
0.727745	-0.227745
0.825644	-0.325644
0.923780	-0.423780
1.021915	-0.521915
1.119814	-0.619814
1.217241	-0.717241
1.313960	-0.813960
1.409740	-0.909740
1.504349	-1.004349
1.597559	-1.097559
1.689147	-1.189147
1.778890	-1.278890
1.866573	-1.366573
1.951985	-1.451985
2.034920	-1.534920
2.115178	-1.615178
2.192566	-1.692566
2.266898	-1.766898
2.337993	-1.837993
2.405682	-1.905682
2.469801	-1.969801
2.530195	-2.030195
2.586719	-2.086719
2.639237	-2.139237
2.687622	-2.187622
2.731758	-2.231758
2.771539	-2.271539
2.806868	-2.306868
2.837660	-2.337660
2.863842	-2.363842
2.885350	-2.385350
2.902133	-2.402133
2.914149	-2.414149
2.921371	-2.421371
2.830569	-2.330569
2.828160	-2.328160
2.820939	-2.320939
2.808922	-2.308922
2.792140	-2.292140
2.770632	-2.270632
2.744450	-2.244450
2.713657	-2.213657
2.678328	-2.178328
2.638548	-2.138548
2.594412	-2.094412
2.546027	-2.046027
2.493509	-1.993509
2.436984	-1.936984
2.376590	-1.876590
2.312472	-1.812472
2.244783	-1.744783
2.173687	-1.673687
2.099356	-1.599356
2.021968	-1.521968
1.941710	-1.441710
1.858775	-1.358775
1.773363	-1.273363
1.685680	-1.185680
1.595936	-1.095936
1.504349	-1.004349
1.411139	-0.911139
1.316530	-0.816530
1.220750	-0.720750
1.124030	-0.624030
1.026604	-0.526604
0.928705	-0.428705
0.830569	-0.330569
0.732434	-0.232434
0.634535	-0.134535
0.537108	-0.037108
0.440389	0.059611
0.344609	0.155391
0.250000	0.250000
0.343210	0.156790
0.434798	0.065202
0.524541	-0.024541
0.612224	-0.112224
0.697636	-0.197636
0.780571	-0.280571
0.860829	-0.360829
0.938217	-0.438217
1.012549	-0.512549
1.083644	-0.583644
1.151333	-0.651333
1.215452	-0.715452
1.275846	-0.775846
1.332370	-0.832370
1.384888	-0.884888
1.433273	-0.933273
1.477409	-0.977409
1.517190	-1.017190
1.552519	-1.052519
1.583311	-1.083311
1.609493	-1.109493
1.631001	-1.131001
1.647784	-1.147784
1.659800	-1.159800
1.667022	-1.167022
1.669431	-1.169431
1.667022	-1.167022
1.659800	-1.159800
1.647784	-1.147784
1.631001	-1.131001
1.609493	-1.109493
1.583311	-1.083311
1.552519	-1.052519
1.517190	-1.017190
1.477409	-0.977409
1.433273	-0.933273
1.384888	-0.884888
1.332370	-0.832370
1.275846	-0.775846
1.215452	-0.715452
1.151333	-0.651333
1.083644	-0.583644
1.012549	-0.512549
0.938217	-0.438217
0.860829	-0.360829
0.780571	-0.280571
0.697636	-0.197636
0.612224	-0.112224
0.524541	-0.024541
0.434798	0.065202
0.343210	0.156790
0.250000	0.250000
0.344609	0.155391
0.440389	0.059611
0.537108	-0.037108
0.634535	-0.134535
0.732434	-0.232434
0.830569	-0.330569
0.928705	-0.428705
1.026604	-0.526604
1.124030	-0.624030
1.220750	-0.720750
1.316530	-0.816530
1.411139	-0.911139
1.504349	-1.004349
1.595936	-1.095936
1.685680	-1.185680
1.773363	-1.273363
1.858775	-1.358775
1.941710	-1.441710
2.021968	-1.521968
2.099356	-1.599356
2.173687	-1.673687
2.244783	-1.744783
2.312472	-1.812472
2.376590	-1.876590
2.436984	-1.936984
2.493509	-1.993509
2.546027	-2.046027
2.594412	-2.094412
2.638548	-2.138548
2.678328	-2.178328
2.713657	-2.213657
2.744450	-2.244450
2.770632	-2.270632
2.792140	-2.292140
2.808922	-2.308922
2.820939	-2.320939
2.828160	-2.328160
2.735960	-2.235960
2.733551	-2.233551
2.726330	-2.226330
2.714313	-2.214313
2.697531	-2.197531
2.676023	-2.176023
2.649841	-2.149841
2.619048	-2.119048
2.583719	-2.083719
2.543939	-2.043939
2.499803	-1.999803
2.451418	-1.951418
2.398900	-1.898900
2.342375	-1.842375
2.281981	-1.781981
2.217863	-1.717863
2.150174	-1.650174
2.079078	-1.579078
2.004747	-1.504747
1.927359	-1.427359
1.847101	-1.347101
1.764166	-1.264166
1.678754	-1.178754
1.591071	-1.091071
1.501327	-1.001327
1.409740	-0.909740
1.316530	-0.816530
1.221921	-0.721921
1.126141	-0.626141
1.029421	-0.529421
0.931995	-0.431995
0.834096	-0.334096
0.735960	-0.235960
0.637825	-0.137825
0.539926	-0.039926
0.442499	0.057501
0.345780	0.154220
0.250000	0.250000
0.344609	0.155391
0.437819	0.062181
0.529407	-0.029407
0.619150	-0.119150
0.706833	-0.206833
0.792245	-0.292245
0.875180	-0.375180
0.955438	-0.455438
1.032826	-0.532826
1.107158	-0.607158
1.178253	-0.678253
1.245942	-0.745942
1.310061	-0.810061
1.370455	-0.870455
1.426979	-0.926979
1.479497	-0.979497
1.527882	-1.027882
1.572018	-1.072018
1.611799	-1.111799
1.647128	-1.147128
1.677920	-1.177920
1.704102	-1.204102
1.725610	-1.225610
1.742393	-1.242393
1.754409	-1.254409
1.761631	-1.261631
1.764040	-1.264040
1.761631	-1.261631
1.754409	-1.254409
1.742393	-1.242393
1.725610	-1.225610
1.704102	-1.204102
1.677920	-1.177920
1.647128	-1.147128
1.611799	-1.111799
1.572018	-1.072018
1.527882	-1.027882
1.479497	-0.979497
1.426979	-0.926979
1.370455	-0.870455
1.310061	-0.810061
1.245942	-0.745942
1.178253	-0.678253
1.107158	-0.607158
1.032826	-0.532826
0.955438	-0.455438
0.875180	-0.375180
0.792245	-0.292245
0.706833	-0.206833
0.619150	-0.119150
0.529407	-0.029407
0.437819	0.062181
0.344609	0.155391
0.250000	0.250000
0.345780	0.154220
0.442499	0.057501
0.539926	-0.039926
0.637825	-0.137825
0.735960	-0.235960
0.834096	-0.334096
0.931995	-0.431995
1.029421	-0.529421
1.126141	-0.626141
1.221921	-0.721921
1.316530	-0.816530
1.409740	-0.909740
1.501327	-1.001327
1.591071	-1.091071
1.678754	-1.178754
1.764166	-1.264166
1.847101	-1.347101
1.927359	-1.427359
2.004747	-1.504747
2.079078	-1.579078
2.150174	-1.650174
2.217863	-1.717863
2.281981	-1.781981
2.342375	-1.842375
2.398900	-1.898900
2.451418	-1.951418
2.499803	-1.999803
2.543939	-2.043939
2.583719	-2.083719
2.619048	-2.119048
2.649841	-2.149841
2.676023	-2.176023
2.697531	-2.197531
2.714313	-2.214313
2.726330	-2.226330
2.733551	-2.233551
2.640181	-2.140181
2.637772	-2.137772
2.630550	-2.130550
2.618534	-2.118534
2.601751	-2.101751
2.580243	-2.080243
2.554061	-2.054061
2.523269	-2.023269
2.487940	-1.987940
2.448159	-1.948159
2.404023	-1.904023
2.355638	-1.855638
2.303120	-1.803120
2.246596	-1.746596
2.186202	-1.686202
2.122083	-1.622083
2.054394	-1.554394
1.983299	-1.483299
1.908967	-1.408967
1.831579	-1.331579
1.751321	-1.251321
1.668386	-1.168386
1.582974	-1.082974
1.495291	-0.995291
1.405548	-0.905548
1.313960	-0.813960
1.220750	-0.720750
1.126141	-0.626141
1.030361	-0.530361
0.933642	-0.433642
0.836215	-0.336215
0.738316	-0.238316
0.640181	-0.140181
0.542045	-0.042045
0.444146	0.055854
0.346720	0.153280
0.250000	0.250000
0.345780	0.154220
0.440389	0.059611
0.533599	-0.033599
0.625186	-0.125186
0.714930	-0.214930
0.802613	-0.302613
0.888025	-0.388025
0.970960	-0.470960
1.051218	-0.551218
1.128606	-0.628606
1.202937	-0.702937
1.274033	-0.774033
1.341722	-0.841722
1.405840	-0.905840
1.466234	-0.966234
1.522759	-1.022759
1.575277	-1.075277
1.623662	-1.123662
1.667798	-1.167798
1.707578	-1.207578
1.742907	-1.242907
1.773700	-1.273700
1.799882	-1.299882
1.821390	-1.321390
1.838172	-1.338172
1.850189	-1.350189
1.857410	-1.357410
1.859819	-1.359819
1.857410	-1.357410
1.850189	-1.350189
1.838172	-1.338172
1.821390	-1.321390
1.799882	-1.299882
1.773700	-1.273700
1.742907	-1.242907
1.707578	-1.207578
1.667798	-1.167798
1.623662	-1.123662
1.575277	-1.075277
1.522759	-1.022759
1.466234	-0.966234
1.405840	-0.905840
1.341722	-0.841722
1.274033	-0.774033
1.202937	-0.702937
1.128606	-0.628606
1.051218	-0.551218
0.970960	-0.470960
0.888025	-0.388025
0.802613	-0.302613
0.714930	-0.214930
0.625186	-0.125186
0.533599	-0.033599
0.440389	0.059611
0.345780	0.154220
0.250000	0.250000
0.346720	0.153280
0.444146	0.055854
0.542045	-0.042045
0.640181	-0.140181
0.738316	-0.238316
0.836215	-0.336215
0.933642	-0.433642
1.030361	-0.530361
1.126141	-0.626141
1.220750	-0.720750
1.313960	-0.813960
1.405548	-0.905548
1.495291	-0.995291
1.582974	-1.082974
1.668386	-1.168386
1.751321	-1.251321
1.831579	-1.331579
1.908967	-1.408967
1.983299	-1.483299
2.054394	-1.554394
2.122083	-1.622083
2.186202	-1.686202
2.246596	-1.746596
2.303120	-1.803120
2.355638	-1.855638
2.404023	-1.904023
2.448159	-1.948159
2.487940	-1.987940
2.523269	-2.023269
2.554061	-2.054061
2.580243	-2.080243
2.601751	-2.101751
2.618534	-2.118534
2.630550	-2.130550
2.637772	-2.137772
2.543461	-2.043461
2.541052	-2.041052
2.533830	-2.033830
2.521814	-2.021814
2.505032	-2.005032
2.483523	-1.983523
2.457342	-1.957342
2.426549	-1.926549
2.391220	-1.891220
2.351440	-1.851440
2.307303	-1.807303
2.258918	-1.758918
